case_id,category,instruction,severity,metric,expected,actual,detail,elapsed_ms
B03,simple_action,把杯子放到桌子上,HIGH,role_extraction,obj-b03b,桌,Support surface entity_id not a scene object UUID: '桌',4.1
B03,simple_action,把杯子放到桌子上,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,4.1
B05,simple_action,抓住红色方块,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,3.0
B05,simple_action,抓住红色方块,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,3.0
B07,simple_action,把蓝色积木放到托盘上,HIGH,role_extraction,obj-b07b,托盘,Support surface entity_id not a scene object UUID: '托盘',4.0
B07,simple_action,把蓝色积木放到托盘上,CRITICAL,entity_grounding,blue,gray,Color mismatch in grounding,4.0
B07,simple_action,把蓝色积木放到托盘上,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,4.0
B09,simple_action,拿起那个东西,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,3.0
B10,simple_action,把杯子放到桌面上,HIGH,role_extraction,obj-b10b,桌,Support surface entity_id not a scene object UUID: '桌',3.6
B10,simple_action,把杯子放到桌面上,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,3.6
B12,disambiguation,抓住蓝色杯子,CRITICAL,entity_grounding,blue,red,Color mismatch in grounding,4.0
B16,disambiguation,抓住前面的杯子，不要后面的,CRITICAL,negation_constraint_retention,obj-b16b,none,Negation/avoid 'obj-b16b' not propagated to BT/CG,4.0
B16,disambiguation,抓住前面的杯子，不要后面的,HIGH,negation_constraint_retention,PlanPath in BT,"['Reach', 'Grasp']",Obstacles present but no PlanPath in BT,4.0
B19,disambiguation,把那个小的拿过来,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,3.5
B20,disambiguation,抓住玻璃杯，别碰塑料杯,CRITICAL,negation_constraint_retention,obj-b20b,['玻璃杯'],Negation/avoid 'obj-b20b' not propagated to BT/CG,3.5
B20,disambiguation,抓住玻璃杯，别碰塑料杯,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,3.5
B21,spatial_descriptive,抓住正在移动的红色小球,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,4.2
