case_id,category,instruction,scene_objects_summary,available_object_ids,object_count,theme_entity_ids,theme_grounding_status,destination_entity_ids,destination_grounding_status,recipient_entity_ids,recipient_grounding_status,prohibition_entity_ids,prohibition_grounding_status,condition_subject_entity_ids,condition_subject_grounding_status,acceptable_entity_sets,clarification_required,clarification_question,expected_grounding_status_overall,rationale,reviewer_id,signed_at,notes
HV0001,simple_action,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0002,simple_action,把盒子拿过来,"[box-1] box | brown cardboard | pos=(0.25, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable",box-1,1,,,,,,,,,,,,,,,,,,
HV0003,simple_action,把杯子放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0004,simple_action,把药瓶递给用户,"[bottle-1] medicine_bottle | white plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable",bottle-1,1,,,,,,,,,,,,,,,,,,
HV0005,simple_action,抓住正在移动的红色小球,"[ball-1] ball | red rubber | pos=(0.35, 0.00, 0.02) | size=0.03x0.03x0.03 | moving | graspable, movable",ball-1,1,,,,,,,,,,,,,,,,,,
HV0006,simple_action,抓住蓝色的方块,"[block-blue] block | blue wood | pos=(0.30, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable",block-blue,1,,,,,,,,,,,,,,,,,,
HV0007,simple_action,把托盘上的杯子拿过来,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[tray-1] tray | gray plastic | pos=(0.00, 0.00, 0.00) | size=0.30x0.02x0.20 | stationary | fixed, support_surface","cup-1, tray-1",2,,,,,,,,,,,,,,,,,,
HV0008,simple_action,把书放到书架上,"[book-1] book | blue paper | pos=(0.20, 0.05, 0.02) | size=0.15x0.02x0.20 | stationary | graspable, movable
[shelf-1] shelf | brown wood | pos=(0.00, -0.30, 0.00) | size=0.40x0.02x0.25 | stationary | fixed, support_surface","book-1, shelf-1",2,,,,,,,,,,,,,,,,,,
